image_path,label
miniimagenet/n02606052/n02606052_12365.JPEG,n02606052
miniimagenet/n02606052/n02606052_16689.JPEG,n02606052
miniimagenet/n02606052/n02606052_2511.JPEG,n02606052
miniimagenet/n02606052/n02606052_6619.JPEG,n02606052
miniimagenet/n02606052/n02606052_2508.JPEG,n02606052
miniimagenet/n02606052/n02606052_3381.JPEG,n02606052
miniimagenet/n02606052/n02606052_8230.JPEG,n02606052
miniimagenet/n02606052/n02606052_22087.JPEG,n02606052
miniimagenet/n02606052/n02606052_1632.JPEG,n02606052
miniimagenet/n02606052/n02606052_1020.JPEG,n02606052
miniimagenet/n02606052/n02606052_648.JPEG,n02606052
miniimagenet/n02606052/n02606052_2133.JPEG,n02606052
miniimagenet/n02606052/n02606052_12800.JPEG,n02606052
miniimagenet/n02606052/n02606052_423.JPEG,n02606052
miniimagenet/n02606052/n02606052_8922.JPEG,n02606052
miniimagenet/n02606052/n02606052_16046.JPEG,n02606052
miniimagenet/n02606052/n02606052_13158.JPEG,n02606052
miniimagenet/n02606052/n02606052_5089.JPEG,n02606052
miniimagenet/n02606052/n02606052_218.JPEG,n02606052
miniimagenet/n02606052/n02606052_16191.JPEG,n02606052
miniimagenet/n02606052/n02606052_16844.JPEG,n02606052
miniimagenet/n02606052/n02606052_21703.JPEG,n02606052
miniimagenet/n02606052/n02606052_14250.JPEG,n02606052
miniimagenet/n02606052/n02606052_4556.JPEG,n02606052
miniimagenet/n02606052/n02606052_9833.JPEG,n02606052
miniimagenet/n02606052/n02606052_8330.JPEG,n02606052
miniimagenet/n02606052/n02606052_8155.JPEG,n02606052
miniimagenet/n02606052/n02606052_19954.JPEG,n02606052
miniimagenet/n02606052/n02606052_6068.JPEG,n02606052
miniimagenet/n02606052/n02606052_4099.JPEG,n02606052
miniimagenet/n02606052/n02606052_324.JPEG,n02606052
miniimagenet/n02606052/n02606052_7674.JPEG,n02606052
miniimagenet/n02606052/n02606052_20389.JPEG,n02606052
miniimagenet/n02606052/n02606052_7530.JPEG,n02606052
miniimagenet/n02606052/n02606052_22423.JPEG,n02606052
miniimagenet/n02606052/n02606052_3299.JPEG,n02606052
miniimagenet/n02606052/n02606052_731.JPEG,n02606052
miniimagenet/n02606052/n02606052_7710.JPEG,n02606052
miniimagenet/n02606052/n02606052_2449.JPEG,n02606052
miniimagenet/n02606052/n02606052_19711.JPEG,n02606052
miniimagenet/n02606052/n02606052_636.JPEG,n02606052
miniimagenet/n02606052/n02606052_4963.JPEG,n02606052
miniimagenet/n02606052/n02606052_15263.JPEG,n02606052
miniimagenet/n02606052/n02606052_18935.JPEG,n02606052
miniimagenet/n02606052/n02606052_19675.JPEG,n02606052
miniimagenet/n02606052/n02606052_1317.JPEG,n02606052
miniimagenet/n02606052/n02606052_20186.JPEG,n02606052
miniimagenet/n02606052/n02606052_6012.JPEG,n02606052
miniimagenet/n02606052/n02606052_6724.JPEG,n02606052
miniimagenet/n02606052/n02606052_625.JPEG,n02606052
miniimagenet/n02606052/n02606052_13243.JPEG,n02606052
miniimagenet/n02606052/n02606052_576.JPEG,n02606052
miniimagenet/n02606052/n02606052_4522.JPEG,n02606052
miniimagenet/n02606052/n02606052_8340.JPEG,n02606052
miniimagenet/n02606052/n02606052_18362.JPEG,n02606052
miniimagenet/n02606052/n02606052_14356.JPEG,n02606052
miniimagenet/n02606052/n02606052_9081.JPEG,n02606052
miniimagenet/n02606052/n02606052_5982.JPEG,n02606052
miniimagenet/n02606052/n02606052_1444.JPEG,n02606052
miniimagenet/n02606052/n02606052_17994.JPEG,n02606052
miniimagenet/n02606052/n02606052_2122.JPEG,n02606052
miniimagenet/n02606052/n02606052_12522.JPEG,n02606052
miniimagenet/n02606052/n02606052_4690.JPEG,n02606052
miniimagenet/n02606052/n02606052_524.JPEG,n02606052
miniimagenet/n02606052/n02606052_8831.JPEG,n02606052
miniimagenet/n02606052/n02606052_3451.JPEG,n02606052
miniimagenet/n02606052/n02606052_8342.JPEG,n02606052
miniimagenet/n02871525/n02871525_13670.JPEG,n02871525
miniimagenet/n02871525/n02871525_12405.JPEG,n02871525
miniimagenet/n02871525/n02871525_56790.JPEG,n02871525
miniimagenet/n02871525/n02871525_24150.JPEG,n02871525
miniimagenet/n02871525/n02871525_29857.JPEG,n02871525
miniimagenet/n02871525/n02871525_11678.JPEG,n02871525
miniimagenet/n02871525/n02871525_7061.JPEG,n02871525
miniimagenet/n02871525/n02871525_1138.JPEG,n02871525
miniimagenet/n02871525/n02871525_4478.JPEG,n02871525
miniimagenet/n02871525/n02871525_18578.JPEG,n02871525
miniimagenet/n02871525/n02871525_21565.JPEG,n02871525
miniimagenet/n02871525/n02871525_2058.JPEG,n02871525
miniimagenet/n02871525/n02871525_27090.JPEG,n02871525
miniimagenet/n02871525/n02871525_18853.JPEG,n02871525
miniimagenet/n02871525/n02871525_983.JPEG,n02871525
miniimagenet/n02871525/n02871525_17749.JPEG,n02871525
miniimagenet/n02871525/n02871525_12325.JPEG,n02871525
miniimagenet/n02871525/n02871525_7232.JPEG,n02871525
miniimagenet/n02871525/n02871525_789.JPEG,n02871525
miniimagenet/n02871525/n02871525_10679.JPEG,n02871525
miniimagenet/n02871525/n02871525_26412.JPEG,n02871525
miniimagenet/n02871525/n02871525_29258.JPEG,n02871525
miniimagenet/n02871525/n02871525_6344.JPEG,n02871525
miniimagenet/n02871525/n02871525_34801.JPEG,n02871525
miniimagenet/n02871525/n02871525_15617.JPEG,n02871525
miniimagenet/n02871525/n02871525_27169.JPEG,n02871525
miniimagenet/n02871525/n02871525_16451.JPEG,n02871525
miniimagenet/n02871525/n02871525_12300.JPEG,n02871525
miniimagenet/n02871525/n02871525_31815.JPEG,n02871525
miniimagenet/n02871525/n02871525_9568.JPEG,n02871525
miniimagenet/n02871525/n02871525_890.JPEG,n02871525
miniimagenet/n02871525/n02871525_9599.JPEG,n02871525
miniimagenet/n02871525/n02871525_1939.JPEG,n02871525
miniimagenet/n02871525/n02871525_1197.JPEG,n02871525
miniimagenet/n02871525/n02871525_21448.JPEG,n02871525
miniimagenet/n02871525/n02871525_30014.JPEG,n02871525
miniimagenet/n02871525/n02871525_47555.JPEG,n02871525
miniimagenet/n02871525/n02871525_8580.JPEG,n02871525
miniimagenet/n02871525/n02871525_46839.JPEG,n02871525
miniimagenet/n02871525/n02871525_3454.JPEG,n02871525
miniimagenet/n02871525/n02871525_25868.JPEG,n02871525
miniimagenet/n02871525/n02871525_13893.JPEG,n02871525
miniimagenet/n02871525/n02871525_19239.JPEG,n02871525
miniimagenet/n02871525/n02871525_5108.JPEG,n02871525
miniimagenet/n02871525/n02871525_26845.JPEG,n02871525
miniimagenet/n02871525/n02871525_18676.JPEG,n02871525
miniimagenet/n02871525/n02871525_8788.JPEG,n02871525
miniimagenet/n02871525/n02871525_28850.JPEG,n02871525
miniimagenet/n02871525/n02871525_22735.JPEG,n02871525
miniimagenet/n02871525/n02871525_5718.JPEG,n02871525
miniimagenet/n02871525/n02871525_22351.JPEG,n02871525
miniimagenet/n02871525/n02871525_10124.JPEG,n02871525
miniimagenet/n02871525/n02871525_4175.JPEG,n02871525
miniimagenet/n02871525/n02871525_27681.JPEG,n02871525
miniimagenet/n02871525/n02871525_32375.JPEG,n02871525
miniimagenet/n02871525/n02871525_28.JPEG,n02871525
miniimagenet/n02871525/n02871525_19885.JPEG,n02871525
miniimagenet/n02871525/n02871525_58109.JPEG,n02871525
miniimagenet/n02871525/n02871525_11671.JPEG,n02871525
miniimagenet/n02871525/n02871525_29077.JPEG,n02871525
miniimagenet/n02871525/n02871525_10599.JPEG,n02871525
miniimagenet/n02871525/n02871525_30772.JPEG,n02871525
miniimagenet/n02871525/n02871525_1492.JPEG,n02871525
miniimagenet/n02871525/n02871525_30597.JPEG,n02871525
miniimagenet/n02871525/n02871525_2504.JPEG,n02871525
miniimagenet/n02871525/n02871525_7273.JPEG,n02871525
miniimagenet/n02871525/n02871525_31020.JPEG,n02871525
miniimagenet/n02871525/n02871525_14036.JPEG,n02871525
miniimagenet/n02871525/n02871525_9215.JPEG,n02871525
miniimagenet/n02871525/n02871525_11633.JPEG,n02871525
miniimagenet/n02871525/n02871525_10000.JPEG,n02871525
miniimagenet/n02871525/n02871525_23348.JPEG,n02871525
miniimagenet/n02871525/n02871525_32122.JPEG,n02871525
miniimagenet/n02871525/n02871525_36799.JPEG,n02871525
miniimagenet/n02871525/n02871525_46006.JPEG,n02871525
miniimagenet/n02871525/n02871525_10309.JPEG,n02871525
miniimagenet/n02871525/n02871525_9477.JPEG,n02871525
miniimagenet/n02871525/n02871525_31674.JPEG,n02871525
miniimagenet/n02871525/n02871525_6193.JPEG,n02871525
miniimagenet/n02871525/n02871525_5172.JPEG,n02871525
miniimagenet/n02871525/n02871525_3783.JPEG,n02871525
miniimagenet/n02871525/n02871525_21270.JPEG,n02871525
miniimagenet/n02871525/n02871525_23917.JPEG,n02871525
miniimagenet/n02871525/n02871525_19822.JPEG,n02871525
miniimagenet/n02871525/n02871525_41069.JPEG,n02871525
miniimagenet/n02871525/n02871525_12332.JPEG,n02871525
miniimagenet/n02871525/n02871525_24857.JPEG,n02871525
miniimagenet/n02871525/n02871525_4061.JPEG,n02871525
miniimagenet/n02871525/n02871525_5420.JPEG,n02871525
miniimagenet/n02871525/n02871525_519.JPEG,n02871525
miniimagenet/n02871525/n02871525_13996.JPEG,n02871525
miniimagenet/n02871525/n02871525_5797.JPEG,n02871525
miniimagenet/n02871525/n02871525_5168.JPEG,n02871525
miniimagenet/n02871525/n02871525_7843.JPEG,n02871525
miniimagenet/n02871525/n02871525_4542.JPEG,n02871525
miniimagenet/n02871525/n02871525_31687.JPEG,n02871525
miniimagenet/n02871525/n02871525_20744.JPEG,n02871525
miniimagenet/n02871525/n02871525_1099.JPEG,n02871525
miniimagenet/n02871525/n02871525_4035.JPEG,n02871525
miniimagenet/n02871525/n02871525_27439.JPEG,n02871525
miniimagenet/n03775546/n03775546_2701.JPEG,n03775546
miniimagenet/n03775546/n03775546_9566.JPEG,n03775546
miniimagenet/n03775546/n03775546_9704.JPEG,n03775546
miniimagenet/n03775546/n03775546_20569.JPEG,n03775546
miniimagenet/n03775546/n03775546_20887.JPEG,n03775546
miniimagenet/n03775546/n03775546_754.JPEG,n03775546
miniimagenet/n03775546/n03775546_1416.JPEG,n03775546
miniimagenet/n03775546/n03775546_155.JPEG,n03775546
miniimagenet/n03775546/n03775546_8784.JPEG,n03775546
miniimagenet/n03775546/n03775546_1330.JPEG,n03775546
miniimagenet/n03775546/n03775546_9055.JPEG,n03775546
miniimagenet/n03775546/n03775546_2913.JPEG,n03775546
miniimagenet/n03775546/n03775546_11107.JPEG,n03775546
miniimagenet/n03775546/n03775546_5611.JPEG,n03775546
miniimagenet/n03775546/n03775546_2024.JPEG,n03775546
miniimagenet/n03775546/n03775546_2037.JPEG,n03775546
miniimagenet/n03775546/n03775546_9101.JPEG,n03775546
miniimagenet/n03775546/n03775546_2144.JPEG,n03775546
miniimagenet/n03775546/n03775546_1606.JPEG,n03775546
miniimagenet/n03775546/n03775546_1087.JPEG,n03775546
miniimagenet/n03775546/n03775546_1198.JPEG,n03775546
miniimagenet/n03775546/n03775546_14626.JPEG,n03775546
miniimagenet/n03775546/n03775546_6255.JPEG,n03775546
miniimagenet/n03775546/n03775546_12383.JPEG,n03775546
miniimagenet/n03775546/n03775546_8804.JPEG,n03775546
miniimagenet/n03775546/n03775546_9852.JPEG,n03775546
miniimagenet/n03775546/n03775546_8215.JPEG,n03775546
miniimagenet/n03775546/n03775546_19674.JPEG,n03775546
miniimagenet/n03775546/n03775546_10639.JPEG,n03775546
miniimagenet/n03775546/n03775546_8089.JPEG,n03775546
miniimagenet/n03775546/n03775546_17846.JPEG,n03775546
miniimagenet/n03775546/n03775546_12349.JPEG,n03775546
miniimagenet/n03775546/n03775546_20740.JPEG,n03775546
miniimagenet/n03775546/n03775546_861.JPEG,n03775546
miniimagenet/n03775546/n03775546_10128.JPEG,n03775546
miniimagenet/n03775546/n03775546_5706.JPEG,n03775546
miniimagenet/n03775546/n03775546_9970.JPEG,n03775546
miniimagenet/n03775546/n03775546_3235.JPEG,n03775546
miniimagenet/n03775546/n03775546_9522.JPEG,n03775546
miniimagenet/n03775546/n03775546_2901.JPEG,n03775546
miniimagenet/n03775546/n03775546_4088.JPEG,n03775546
miniimagenet/n03775546/n03775546_3295.JPEG,n03775546
miniimagenet/n03775546/n03775546_4417.JPEG,n03775546
miniimagenet/n03775546/n03775546_18694.JPEG,n03775546
miniimagenet/n03775546/n03775546_3454.JPEG,n03775546
miniimagenet/n03775546/n03775546_3349.JPEG,n03775546
miniimagenet/n03775546/n03775546_2654.JPEG,n03775546
miniimagenet/n03775546/n03775546_1665.JPEG,n03775546
miniimagenet/n03775546/n03775546_13260.JPEG,n03775546
miniimagenet/n03775546/n03775546_21065.JPEG,n03775546
miniimagenet/n03775546/n03775546_1705.JPEG,n03775546
miniimagenet/n03775546/n03775546_6340.JPEG,n03775546
miniimagenet/n03775546/n03775546_1027.JPEG,n03775546
miniimagenet/n03775546/n03775546_2507.JPEG,n03775546
miniimagenet/n03775546/n03775546_12087.JPEG,n03775546
miniimagenet/n03775546/n03775546_21047.JPEG,n03775546
miniimagenet/n03775546/n03775546_3758.JPEG,n03775546
miniimagenet/n03775546/n03775546_10341.JPEG,n03775546
miniimagenet/n03775546/n03775546_4457.JPEG,n03775546
miniimagenet/n03775546/n03775546_17014.JPEG,n03775546
miniimagenet/n03775546/n03775546_18984.JPEG,n03775546
miniimagenet/n03775546/n03775546_6061.JPEG,n03775546
miniimagenet/n03775546/n03775546_2897.JPEG,n03775546
miniimagenet/n03775546/n03775546_7899.JPEG,n03775546
miniimagenet/n03775546/n03775546_3536.JPEG,n03775546
miniimagenet/n03775546/n03775546_11833.JPEG,n03775546
miniimagenet/n03775546/n03775546_1663.JPEG,n03775546
